x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-1.7638258125571034,-0.03697848856380777,-1.2281292910359092,-0.38008871808998634,-1.593885018436987,2.49100508817862,3.00831795441756,-1.3349827761606747,-2.017679433095001,-0.5739426028419349,True,-2.235598441973081,False,False,False
1.8394468117500065,1.5964793144365526,-2.1796427521953126,0.30548966145955553,1.619507775307266,-1.295566844142437,1.0858814487253876,0.9941111614228286,1.4762922819165722,-0.6024091111472768,True,1.2061408136509657,True,False,False
0.9947139589909053,-0.26842468646411777,-2.1630130398157656,-0.48588526310199903,1.1473021004880926,-0.9478557764200657,-0.3866229066591482,-0.06845500052656778,0.030153439230468378,0.8027444245019688,True,0.3308928893506637,True,False,False
0.4390470347138393,-0.9513476365653167,0.45208245836199024,-1.034265879644052,0.6053889905711795,1.594268636929347,-0.6110368515664323,-0.964889473950025,0.9534651565688038,0.7477553632486222,True,0.5938027428929968,False,True,False
-1.2628481946804717,-1.1933842465973559,0.8872329638156295,-0.5194578211732196,-1.355496945434191,-0.2561922822059405,2.7811036876888284,-2.931377775862967,0.9303836963222012,-0.5849831056631877,True,-0.9924750428369433,False,False,False
0.02698612627631288,0.32011377046177836,0.4870319092029591,-1.4534049146289818,0.0626926154155243,-0.462721578082467,-1.042289813976552,0.9258849608335619,0.4177669788827459,1.0673372101897967,True,0.18619575059291513,False,True,False
-1.1640153843278587,-0.4687807430705545,1.3819961688989495,1.3569390319815327,-1.31646367782681,1.4529020461877458,-0.6113346328133773,-1.1397694103684133,1.6028771781221474,-0.27343702728936575,True,-0.7259874801188322,False,False,False
0.2298580634050277,-0.44648915952393625,-1.6752155601131455,-0.06890602276315046,0.29190572159620826,0.08692098707860205,0.24617229859133724,0.17888345955567977,-0.2752032719316135,-0.21079014021335024,True,-0.31329262313046835,False,True,False
-0.6489612110066787,-1.824709629445325,-1.392829161398556,1.7396194096760433,-0.8334540221851331,1.1474499266702816,2.414881463114265,-0.8935560097091025,-0.572522799501723,-0.5561269689379638,True,-1.1367373614222493,False,False,True
-0.5859690286456032,-1.4037244571815968,0.2373035594123807,0.9908813700994896,-0.7665479333768277,-0.09728701841920358,-0.2843938065826267,-0.6044169183748116,-0.7570511769692182,0.045260005843291304,True,-0.5201623894274063,False,False,True
0.5068334124630358,0.7356134432063169,-2.7660943689336897,-0.07178614854593453,0.6736547020472865,-1.3957121860702388,0.2357001278539161,0.3460514112488995,1.231182405458184,0.5138662503705401,True,-0.3844890411738414,False,True,False
-1.188275597826792,-0.119543325973362,-0.20038647988834044,-0.5635365983528167,-1.3297070739955343,0.023816932294799368,-0.31567678164181423,-2.4077764341922205,-1.6986870455807046,-1.0260622534714765,True,-1.2856747770065307,False,False,False
-0.21009065145971412,-0.5774381428702374,0.44849378601003576,-0.2082899423853873,-0.258521897358341,0.008026126775890704,0.8470000166362576,-0.48281038984930424,-0.20706384425235505,-0.2395904112841654,True,-0.06709368585670766,False,False,True
-0.567899058744977,-1.7984109663109735,0.5273709514441601,0.30854493985093007,-0.701733779620919,-2.434219619594335,0.5686480760573782,0.0967563760021843,-0.008553251982400367,-0.4145160108941972,True,-0.4053088022583772,False,False,True
-0.17400702831704615,-2.415620663788859,0.5512892059064131,-0.34582470219939904,-0.2431918379314185,0.8680587460472886,-0.2728494391163034,-1.7532409775029936,0.782477941677515,-0.5409890704843479,True,0.0030384178864437646,False,False,True
-0.03054641310310705,0.74830498065373,1.2000760065439313,-0.9419040988568593,-0.05227063218016503,-1.0442369031020629,-0.19604208738237894,0.8540881971464688,-0.30223901719350454,-0.004634182179243797,True,0.35627469359792135,False,False,True
0.570914861606112,0.7077796298020248,0.1302468707424218,-0.8460164240033359,0.7732646103159023,-0.37294724801703416,0.06435095634836872,0.25985006797469185,-0.8795842639725304,0.10308498693140265,True,0.6264079472027242,False,True,False
0.5126360714755118,-0.37197991381371776,-1.0645498347094189,-0.696864713810628,0.7126630967752245,-0.34877224409860114,1.838624806124188,-0.6447903688700941,0.5760995932800012,-1.480211948109499,True,0.18361646961428357,False,True,False
1.1342176016470191,0.8350098929127044,-1.0054858076382713,0.7828459950967519,1.2664023891850302,-0.8990994097889826,0.43518437452339814,-0.3600910525223077,-1.3480857142118745,-1.0915082004221162,True,0.8456594468847354,True,False,False
-0.8639794632158181,-0.7088498742135533,1.4390008752442522,2.387564713378625,-1.0725128768221288,-0.1319934920056104,0.9475556828196705,-0.6079016429194443,-1.446277071151613,-0.37264277097165444,True,-0.4038345925646255,False,False,True
1.3003533486599013,1.4264942907836644,-2.8954933656515784,-2.3599182046337783,1.405000833640184,-1.5227192193131767,-0.3308715281874403,0.129063976109136,0.025501356303571285,1.1436933891006746,True,0.4154712025610966,True,False,False
-0.43570289297997716,0.13111060812362588,0.5754447545037112,0.2658830067582864,-0.5602617611609834,0.007642294591061503,0.1869608981846049,-0.4093642079261583,0.9611289648871483,0.5562758500887709,True,-0.2548978202240393,False,False,True
0.8559107222198239,0.30091898907367914,1.9096720102389022,-1.6973839785831526,1.0616315864313712,0.09729386322435019,-0.8772447635812196,-0.09986029425231938,-0.42370596947192984,1.0830582140888843,True,1.4679866156162091,False,True,False
-0.37085491679623195,1.0456945615979811,-0.8255625720002605,-0.3609229321901966,-0.4320360945491726,0.8252051404128669,-0.5847781137989734,0.7071796543992457,0.07132383120953618,-0.6753915799252693,True,-0.6552496840267048,False,False,True
-1.3350472124677224,-1.5720399570585666,2.204715522086349,1.2678232798961182,-1.430776232448969,0.6475970215320341,-0.3270887275887766,-0.39949768304169003,0.33164070562754855,0.4016770346393369,True,-0.6243343386832886,False,False,False
1.4122189006174897,0.2918235105914541,-1.1994700709698394,0.8523026279234459,1.4551460803333036,-0.8014700884371431,1.569132182545868,-0.624247528861825,-0.6549560662428497,-0.7810477558970726,True,1.0714356676769048,True,False,False
-0.7897824283471119,-0.8812562199864581,0.8470259703302719,0.5080997203551888,-0.974936201088856,-0.8836116811350974,-0.22880989175695055,0.30919973983596416,-1.6439728703772722,-0.5493908695860639,True,-0.5248626491565641,False,False,True
-2.4123971305125322,-1.6052628805063096,1.6107642466306353,-0.44674047269365924,-1.7047180794143177,1.3106456496364198,-1.4279992408510733,-0.027044188634729474,-0.5133709233933794,-0.4660377058960677,True,-1.915397136377493,False,False,False
-0.061953529933781816,-0.3439612403260558,-0.2501812466331014,-0.04436203768436414,-0.1142835523645913,1.045778822203863,-0.043303874281971515,1.17478506049972,-0.28057882610971774,0.917881639850017,True,-0.14456948407413325,False,False,True
0.24711168270259184,-1.7299288244793838,-0.36583916128627725,0.42398086705017324,0.3344020177333822,1.5299186085641527,0.42203253377347083,-1.2865187502893374,-0.6510907683567727,-1.6572185437985036,True,0.1357449615299015,False,True,False
0.6489507614811397,0.4192919286146254,-0.53870279763706,0.36682467970962596,0.8227203045632567,-0.07077243376667297,-0.09008799266281885,-1.2446091758714815,0.3701804840485042,-2.26143294552167,True,0.4937639603385826,False,True,False
-2.115480252877017,-1.7362564030598135,0.11776579700283757,0.9990846188290494,-1.6747441471896636,0.5878235799162751,-0.09401504597673402,-0.6464797777160598,1.368600767374413,0.45164383832198796,True,-2.1279853352142473,False,False,False
0.7433637135804538,0.5403182083993116,-0.5435921179369219,0.8912607772879404,0.911878304756927,-1.0990898089329513,-0.2859754243144327,1.812480476219374,-0.8566936398741153,-0.2507392211015148,True,0.5893541893151781,False,True,False
-0.3156808169193426,0.5595698964551797,0.26406379502337846,-1.762321452586719,-0.3735000324404014,0.8803013983240637,0.41547605680498934,-0.4717435468225608,-0.5741966324218466,-0.3514614826209112,True,-0.2351673293794354,False,False,True
-1.281462537573926,-1.5599651450515288,0.07000414376284765,1.2443790623906439,-1.4084711443425153,1.182188386906951,1.022686700612044,-0.5896060063790919,-0.35880886167176373,0.9285964207134443,True,-1.288904058062053,False,False,False
-0.7596980154120365,0.9546494497482475,-1.0344822088079908,1.0781194758191748,-0.9616938220442177,1.3453065932946142,2.2946368892185314,-1.51446216708462,-0.14821393236390815,0.11384716161994393,True,-1.128971044595947,False,False,True
0.130285809203974,1.3635771590262824,0.008213756202766898,-0.05159248895204503,0.18043688879367534,-0.6265814653495614,-0.801081192102813,1.5828830807739847,-2.476474673613256,-1.5247776647878353,True,0.13701433807164903,False,True,False
-0.8986175911596909,0.7745245961019601,-0.5776157983465497,1.3890238527226995,-1.1136351195912098,1.3880507624545835,-0.1673421183161237,2.05965158348118,0.37294625778241486,-0.6760358262394601,True,-1.1164089852690793,False,False,True
1.1462211717203155,1.1062916027109109,-0.7601085127879119,0.12448868453936998,1.2845109469110083,-1.6180595608735004,1.2403772596391454,-0.1523788220954429,0.5203108704465722,-2.3307752322640027,True,0.9353840907076776,True,False,False
1.032457347664254,0.40010727789532025,-1.2261890421661061,0.7828459950967519,1.1863060331302904,-2.228839308741066,0.6570924049540893,0.029882500214362288,1.1076910266945479,-1.3919177656896895,True,0.6705570112772566,True,False,False
-0.6139626581541813,-1.2927375492300748,0.17760711325559606,0.32996592933332475,-0.7902437077617476,0.8024714426049532,1.4217746568643863,1.135056973293339,0.07040836468406333,-0.8455810665630951,True,-0.5687167599794757,False,False,True
0.32842688929203173,-1.3759878300520048,-0.159814439037612,0.12895614950324957,0.4618872163790722,-1.5862339965784422,-0.6547204084316448,0.438031023505008,-0.12775283145054842,-1.1583153145401348,True,0.28582423481003166,False,True,False
-0.3354276686949199,-0.5108558600583896,-0.37565166457259375,-0.5087317106662465,-0.38813394144814917,0.054631341265206745,0.42476828953800205,0.13447854869387613,0.9625675122675589,-0.2255928464886429,True,-0.4676743409253998,False,False,True
-1.4337974999471963,-1.1072631022746604,-0.2974738239660442,0.23102226390192634,-1.4621429228936893,1.4951614967841969,1.1456886116682832,-0.5189813540574466,-1.3723467163528527,-0.2243064640790621,True,-1.5714647609359478,False,False,False
-1.7975838708830247,-1.3520792862401798,0.816156386650946,0.7715814733681435,-1.6099173401850015,1.0902132992853697,-1.0915155704673831,1.8779311723327565,1.5845252535947838,0.6447801102089148,True,-1.561742291292748,False,False,False
1.3733019814790282,-0.9105346294598681,-0.05454312716104099,-0.6955557566158209,1.421019506342435,-2.1248413372645762,-0.23887321609310486,-0.4282120492602523,-0.5500290535381931,1.1761890288655947,True,1.3883756573164343,True,False,False
-1.4881935794500865,-2.1825258387608506,1.874277692555975,-0.9989485209150305,-1.5074506910008172,2.5868896400986787,-0.06805927505844352,-0.28272386379087894,-1.0346914728725076,1.1165161903927159,True,-0.8889049411125253,False,False,False
0.6157407992726585,-0.7403868024019374,-0.25298449146486546,-0.535517227743533,0.8101823007952277,0.0685438511142847,2.264864689748609,-1.5222482914316553,-0.2158888343851298,-0.6000532604068681,True,0.5507053173821018,False,True,False
0.13208322676067047,-1.2009714259502178,-0.5059416217287079,1.0253727113125184,0.11215984495923939,0.45048237475748226,-0.14431064894265003,-1.2061537277127359,0.09143247625906954,0.2645363181006818,True,-0.028535502436112022,False,True,False
0.03239789900025729,-1.0675511690838015,-0.21505622328692242,1.084728655387093,0.018101522720245088,0.028855403605770946,-0.2321321351461605,-0.36918090859986574,0.6260671246268049,-0.11956335085957365,True,-0.0360280375866709,False,True,False
-1.0477634883097768,-1.1896046280868326,0.26687358275588813,-0.7970261630034164,-1.209820784212223,0.70814803829164,-0.3698547348631933,0.30213402386420596,-2.3743467561470255,-1.4903872931603217,True,-0.9825614887073839,False,False,False
0.76761480237355,0.11943420015146074,-0.02585894545579644,0.8037974987526295,0.9278986758812805,-1.1041030990119605,0.896748450343004,-0.29825278603996347,-0.028402915899149398,-0.375804749356634,True,0.7781307964244419,False,True,False
0.01542407833495739,-0.8777514465561542,1.3030763754476706,1.08142362859079,0.01670803668295593,0.025129418494870142,-1.2818679374587199,-1.7045938103817722,2.0236279363123186,-0.13735359570626687,True,0.4351167832933835,False,True,False
-1.1670903942319795,-1.8687676422631332,1.4712324003431267,0.519063466055341,-1.3129785793959026,0.27181619365362797,0.7517958429004535,-0.7040416499191621,1.0074092526757783,0.380590731379177,True,-0.6992966273093635,False,False,False
0.6747350490829521,-0.2516591458593077,2.9513665266091826,-0.9976847076558252,0.8728719223781789,-0.11088232593532853,0.6767192459901191,0.6462986565574494,-0.07515632013900121,0.491319810766257,True,1.6048047299039578,False,True,False
0.8503620192735851,-0.5338714209734863,0.2862680811479462,1.3907145154220937,1.0275022263143787,-0.9119820312440705,0.2539678897728777,2.2814376100499945,-1.0387610283504147,0.46007964557609354,True,0.9605268823358265,False,True,False
0.35767959888663603,-0.7606716417593087,0.38975746955874857,0.6040866018046289,0.4841791672492253,-1.2362287257303566,-0.27598027578732093,0.7512816560230454,1.593536032581047,0.5556894352525523,True,0.49127463433087665,False,True,False
-0.31214792194126456,0.2599960364599137,-0.07193895643058183,0.2491896499567885,-0.4083427903363996,0.41699344056687476,-0.7711249042010612,-0.4752897425247146,-1.7795282379168667,0.44719475720669083,True,-0.3426307185503717,False,False,True
-1.2130338653359642,-0.826780908384903,1.5466815240287637,-1.2484303620516448,-1.3443445524517366,0.4691497547421308,0.5450623338666397,-0.25129665201304824,0.9346078654527438,-0.24298139613271635,True,-0.7205594878991105,False,False,False
-0.10514032870782843,0.19525892500783582,0.23344712497270853,-0.9482600228870154,-0.10243826142290946,0.9175176892410171,1.370336433772302,-1.0617317748718584,0.4736758937121904,0.2567505441879123,True,-0.030355214936743525,False,False,True
1.318698935732899,0.5024691976509555,0.027670148433916426,-0.691627595254685,1.3841068383096466,-1.7973170250230164,-0.9554498607145577,-1.4742021318490863,-0.626770622791152,1.4137968967321064,True,1.3580294224493499,True,False,False
-0.08773289377606641,-0.5095235354027902,0.946066640266271,0.2750044313266207,-0.1310064152713185,-0.7037078821962629,0.8002043490852849,-0.6205563131119627,-0.15416559817852654,-0.4921273709929692,True,0.21763607408634775,False,False,True
1.3128687331521165,0.9946709211651352,-0.15789930066867622,0.5630518789787927,1.3973397118327147,-0.3472520927768841,-1.0754230079193086,-0.314129399470501,1.2222618916405068,0.44659838627224197,True,1.2945461499226614,True,False,False
-0.3091668124666749,-0.6248827392642554,0.7927141139043847,1.7569209861164565,-0.40973650902946557,-0.8488907099868473,-0.6908067777410425,0.15686783258741044,2.1542416743619732,-0.4718609305039139,True,-0.05538962683513888,False,False,True
-0.8089292621373637,-1.234601829431483,-0.7723302439701082,-2.1372475892461518,-0.9777240756145977,0.2468306907277376,-1.0628581856584736,-0.3643975294403206,0.7636021205866933,0.9298308586973962,True,-1.090300920459122,False,False,True
-0.24036037073504404,0.8123122094118076,0.4252593049152617,-0.3238006233229857,-0.2766393518295163,1.5428004941842415,-0.2171507109164734,0.14486562537675637,1.2458193781946414,-0.010389036947774282,True,-0.10548312063915763,False,False,True
1.8907676660243051,2.5388701331154078,-0.2941984495862102,-1.4980382639074712,1.630650764458836,-0.34340153207275514,-0.3349114626134418,0.6030008875260088,0.7505572450948761,3.332171571254089,True,1.8437321452082964,True,False,False
0.05082979068007701,1.1578265429121384,-1.236467820553546,-0.7685328356977893,0.09125832583775073,0.2389071219939439,-0.18500398080358202,2.320136310662154,-0.4513872726368513,-0.2352854499495791,True,-0.3546549323764937,False,True,False
-0.9540311729801814,-0.5070431017694562,-0.35993375697388325,0.619916742629921,-1.147787772889248,1.5081064715640622,-0.8114922251825519,-0.5243401702566599,1.8181629342896595,-1.2840806204703354,True,-1.0992493423629917,False,False,True
-0.011848339383673594,1.47186450651427,-1.2360282955045525,1.7673105377778848,-0.04251594251852869,1.7416342076969158,-1.268207784950454,0.31445587691129473,-0.8346465741248965,1.1306912896686427,True,-0.4199695568204666,False,False,True
-0.520973093444193,-0.627346513758283,1.0769025231412248,-1.8386346243448188,-0.620891928118966,0.31614177597529447,1.1038946394000895,0.3087678264003283,-0.6502574983564908,-0.5508466862037354,True,-0.17671024107519015,False,False,True
1.3278589270036625,-0.4654769984355622,-2.384172067764166,1.0517178374102374,1.3952503130070564,-1.826292064549064,-2.7419699661571446,2.3341703726758607,0.7115516243146189,-0.6673356853443589,True,0.6085631119546845,True,False,False
1.3659596270223393,0.709932626402817,0.26523769840341616,-1.0279689727013528,1.430769978682796,-0.0758740510416664,-0.03599863369586894,-0.2763192842136022,-2.20698019893303,-1.2026583549188585,True,1.4796154336750487,True,False,False
-0.6952751993178933,0.1986304199516652,-0.7590611756483332,0.8102523576708406,-0.8850282402706713,-0.016554786252778654,-0.382525066791068,-1.6559012039253318,0.6754081451549253,-1.8419255055425063,True,-0.9683267514545144,False,False,True
0.732837704684251,0.1633217256312639,-0.5032997139808286,1.1759556717089328,0.8909820748659198,-0.7268349391172023,-0.1896565361551186,1.958972895884432,0.32038320797598296,-0.13083068859720334,True,0.5913452155585462,False,True,False
-0.474917958589591,0.1782605123843461,-0.3959430311515444,-0.3964725463536265,-0.5874406689617145,0.07340117555101235,0.7169922165494313,0.7972734498868586,0.9359526181212152,1.4489557839694243,True,-0.618148041729173,False,False,True
1.7972352455591716,1.8898023602825043,-1.6588180116551032,0.6294273830835451,1.5993110513726903,-2.457592433197492,-0.27442287484876177,1.549551030677565,0.23566937615602376,0.33859980484776747,True,1.3253459095760527,True,False,False
-1.0227970453656168,-1.2433432073915633,-0.5369554589863927,-0.4818459059613563,-1.2181848479910073,-0.052741529164596825,0.5564493167557529,-0.08685916095928253,1.1625698599477436,1.3353587770953026,True,-1.230549199534364,False,False,True
0.5259644766013576,0.8927187963157978,-0.880707049968028,-1.0543878024230988,0.7238082763170645,-0.5166233711238891,1.076230825650347,0.20294924575991327,-1.6149037487074183,0.6009930494289034,True,0.25697319662312057,False,True,False
-0.7008674181606307,-1.5193442319411106,-0.5707221103281961,0.9401477145863337,-0.887816054636933,-0.47684623641228163,0.9914189990418092,-0.3332622371331676,-0.7074312047760618,-0.7925066696331441,True,-0.9100977839292103,False,False,True
-0.6287857602022664,0.6004632121687256,1.2719583742930172,0.8571649596621482,-0.801394710831667,0.5096689228515424,-0.9998852147241968,-0.9722513025000274,-0.02590886625905567,-0.37287209963724754,True,-0.221604144240033,False,False,True
-1.5359745090963097,0.5687309617815942,-0.13445820456300717,1.5915773242923281,-1.528362096980759,0.5262300273628607,0.18481907337923956,1.545185355972309,-0.17092084355121803,0.04677822068586536,True,-1.6203145466691122,False,False,False
-1.128182472986319,-0.9775613585910046,-2.186703370492653,0.6040866018046289,-1.2760366863808938,0.31544928146004064,-2.407446003273665,-0.32180998332273003,-0.6469023034670395,-0.03621349139493144,True,-1.9108152634535416,False,False,False
-0.5361291554708277,0.018398254449496665,0.8624638005364689,-1.2791831532035292,-0.6794323977338489,-1.0069028543284437,0.20251184307121423,-0.28268280731299805,-1.3368996372338422,1.317341598009591,True,-0.26240673216458893,False,False,True
0.9961723475703145,1.0625287267575254,-0.6793394384347953,-0.43183459285499837,1.1626251128841951,0.0339046159775853,0.36993838488162384,-0.35551358309206554,0.5018528452602754,0.0014861903153164917,True,0.8064438795853419,True,False,False
-1.104986276327201,-0.19250081003906916,0.9547550765229837,-0.5221368592884712,-1.2460651658461437,-0.2539256962366414,-1.4473931547470402,-1.2191394353668623,0.31354758466409877,1.0075690085445816,True,-0.8091660964682134,False,False,False
-0.9894790037972336,-0.8714765522239036,0.32130965197902844,-0.047255374778681275,-1.1603337089559804,0.41756893523219224,-1.8554426537488935,1.0273934826085107,-0.22898909807181161,0.8054234041244404,True,-0.9045446168888569,False,False,True
1.0869433224936178,-0.22641990581387866,-0.46092674257959354,0.8150960364773514,1.2280956029888896,-0.13439590993409697,0.09443932177217836,-1.5355825252086313,-0.5308310842026059,0.871804390043786,True,0.9684941509523305,True,False,False
-0.5334000424158278,1.64135551514363,0.7637388434361952,0.5237663240194625,-0.6773416501910071,-0.9994080657684703,0.4265867776376562,-0.1832440439494592,-0.44976803676086874,1.3280611542621885,True,-0.2921290634704117,False,False,True
-0.43995119191215903,-0.11979947593462834,1.2589635531085612,-2.6148793679082574,-0.517751603285405,1.5057150204554761,-0.1216930430216097,-0.15668316762776807,-0.04694658224446178,-0.023486011886127527,True,-0.0356998774418562,False,False,True
0.8613129758052369,1.4299118130740929,-0.033074760796041186,1.3081069695801966,1.0086961388002063,-0.37169501859244286,-0.11154437825912343,-0.18723015749796232,-0.9487370621307477,0.1585543257435604,True,0.8716698341821628,False,True,False
0.5508265684520611,-0.9880398898962176,0.5738600752248129,1.1559962959482046,0.7217185577049733,0.0837149213886491,0.06035021448847722,-2.246222716379952,0.7421038295399405,0.39871429772928246,True,0.7458011031304642,False,True,False
0.7865582400117509,1.3059705159036163,-0.27478134562570783,1.5590551344221522,0.9418293831777323,-1.0850355607840938,0.1596734262539252,1.0912471462649114,0.11930052130994351,-0.32704747958697544,True,0.7189657994963491,False,True,False
0.25238331347269666,0.9347361995386138,-0.2750178069100459,-0.22232365977488075,0.3350986730417693,1.3632050431240625,-0.7230274531332309,0.41960477544596403,0.6191797631802463,1.0111435265052922,True,0.17059459473681005,False,True,False
-1.1008788688800921,-1.503929636412326,1.3146236690114046,-1.421934425346578,-1.2453681559366105,0.6802472181395083,-0.14884918719046078,0.10200168592557343,-1.689090217112465,1.3169339434776042,True,-0.684572405491767,False,False,False
0.6076130277883407,0.6102441048691719,-0.2843593399107327,1.3114692438304194,0.7704783551511111,0.22885321040882287,-0.689252685226829,1.283374409018573,0.7329068143485971,-1.230263889574543,True,0.5323769094831443,False,True,False
0.9161370379523595,0.08812430245132663,0.6681086282696419,-0.992627728914332,1.0853130289968156,-0.6549340770889789,-0.40662384229915693,1.4243544044096323,-1.057637118483075,-1.1212357159377373,True,1.146316928954379,False,True,False
0.34365600462174106,1.4216781433817727,-0.35688959361019035,-0.4535052508307048,0.4925386086688874,0.5011938155733735,-0.6519430255378088,1.959939108356957,-1.0723242638939414,-0.7224349930503442,True,0.23798209079820093,False,True,False
-0.8286591155253001,-1.300094722694027,-1.3551035605221422,-0.7112491278996241,-0.9826028604158471,0.20561287473234519,0.11095566893211416,1.017863098123604,-0.39169296304856416,-0.8711225102676274,True,-1.3105269588620512,False,False,True
0.19735848842356457,1.616137567710609,-2.712780455606013,-0.029872350828937758,0.2668256374194676,-0.9582477807626979,0.443239126164847,1.201782057423384,-0.2807625622338374,0.2646234782159496,True,-0.696985010508101,False,True,False
1.0130599642945768,0.46691032888735556,-0.32956228136408927,-0.35269186965982025,1.1765550804505602,-0.23959070875364163,-0.5787593010667845,0.4399515798201739,-0.005113644447162349,0.3382213161679635,True,0.9339431415496621,True,False,False
0.14090813656939294,-0.46689492679804795,1.344661994103736,-0.3182827717237649,0.2159680882782642,-0.800403536889077,0.24681928897952818,-1.3812989018156887,2.935086899553898,0.07309877408188391,True,0.574192177996451,False,True,False
-0.7641393592015339,0.49597836609822027,-0.1958253688805038,1.0072934891351317,-0.960996855871312,0.7962966386723623,1.0969532489949319,0.13514003146934453,0.8603465520176152,-0.21183635820526267,True,-0.8482423689256355,False,False,True
-0.6042155090282513,-0.4723963151618377,0.6017236365902713,0.8604076992617206,-0.7637602048610084,-1.3329369272703424,-0.008504879728232027,0.6085826279968186,0.7807607791190475,-0.6732193553234588,True,-0.41763090482106835,False,False,True
1.0944752216510698,1.3260737822097366,-0.08230598238797107,-0.7529497259673948,1.2267026232215321,-0.6916049534852442,-0.9563128151448508,-1.3010680054359485,1.7981394969204108,0.10651750750260454,True,1.0946985405222178,True,False,False
0.12625099862197942,-0.6605459838509177,0.1615995086257727,0.6596060322172062,0.1532656376532034,-0.12768494159064778,1.876064524115323,-1.6058111729874178,0.2489430317662571,0.16837842743868905,True,0.18243172225086213,False,True,False
0.6028291297763241,1.2310253018859096,0.08956711345474815,0.1828017557704696,0.781623363641268,-0.07839157881818615,1.1549943534432598,0.45694198192887375,-2.2697445106228487,-0.3866594679612335,True,0.6461338971638142,False,True,False
0.33245271630805506,-0.4453829693090555,0.5967123001157972,0.8054108509320032,0.44795466718512483,-0.10525445109514349,1.1868385879884298,3.070061906185736,0.6516372893265387,0.1299700681619698,True,0.5312626904509322,False,True,False
0.6613235221439154,-0.5913477393392006,0.580848600481927,-0.46971393987936383,0.8234168591528447,0.4480428972106081,-0.8280206617087682,-2.053642922311059,-0.6210538270871733,0.930321268183753,True,0.8602556898254979,False,True,False
-0.790561381021101,-0.8905547512232496,-0.6956742516360876,0.012361261438398243,-0.9867846803890405,0.9989295647089732,0.17195124836661796,1.3530882530924555,-1.214907135355858,0.1754500750481898,True,-1.045175159724079,False,False,True
-0.44177796776751305,-0.23632599154823644,1.8679613724409974,0.24312878305137367,-0.6048631594347242,-0.14976540624091894,-0.317234718469886,-0.8167154172361432,-0.4809886896304767,1.251845985416853,True,0.15895239791434357,False,False,True
0.4099838122634795,0.16437849754839312,-0.4512698961289985,1.2510732805097442,0.5336388821193709,1.383714304856357,0.2953252687925095,-3.0033920195828037,-0.3492988423108012,-2.306008535900381,True,0.2758130640410925,False,True,False
-0.8335258109355093,-0.1435753419327233,0.5433731854543369,-0.6152945556307715,-1.042542666524143,0.4130146814768744,-1.4414996220315675,0.5132386174488083,0.4398186888170734,-0.03186411089374615,True,-0.6706592010506878,False,False,True
0.19898069875036384,-0.6484281562177838,-1.5296766704152702,-0.305850074250402,0.29469238359774763,-0.24201319005877023,0.09919854639473026,-0.18363772550786817,-1.0660178795612754,0.05174866309735664,True,-0.2972231740261785,False,True,False
-0.8029959775154497,-0.0368360368567257,0.7938688834577586,-0.07610341658688026,-0.9958453043144063,0.4380132656035263,-0.2587376267038447,0.33427973969964536,0.31690653938138064,-0.5396113029786425,True,-0.5559728468219036,False,False,True
0.8250505329902295,0.23719715187415744,0.7082694680931738,0.034328407364787226,0.9864073366868854,-0.9493619749181869,0.861903801217616,0.8376043837965883,0.3881279683091917,0.3683954242098532,True,1.0662788765203817,False,True,False
-1.0922673145906472,-0.1637888702499055,0.6767743918886391,-1.5340994400594712,-1.2279429408698883,1.1807207388922831,-0.9816064545841635,-0.5714122474534005,1.146661072037079,1.7136965010929082,True,-0.8896523699436881,False,False,False
-0.11602519775973219,-0.3773301216263466,-0.29845421743860506,-0.10050254432316506,-0.17629807313197207,0.12693189242940003,1.7490640152632546,1.098530834647223,0.47701527861477677,-0.3218171701123406,True,-0.21612127740592468,False,False,True
-0.8262364315000797,-0.4454255152962181,-0.004809305667840227,1.7499982009236237,-1.0090877889357406,-0.23414317992292544,-0.4506784585248611,-0.6808914612118555,-0.07177520888304417,0.3391660736426297,True,-0.8474468186203648,False,False,True
-1.3931203861766936,-1.427668314821675,-1.361175988017711,-0.594103533267111,-1.4300791970052482,1.0226287048413,1.908046317783951,-0.8961242068303243,-0.36360377954980455,-1.566242412527732,True,-1.8982161036365262,False,False,False
0.741007616150988,-0.7784076972009566,3.0866984311078296,0.27956934299093084,0.9153609994097325,-1.4797426485195126,-0.7559957474922562,0.06045385457421272,-0.659413416251789,-1.556637824478529,True,1.7119491978867323,False,True,False
-0.2360961086502844,-1.5566015123837305,0.121976620609657,0.5441737082501663,-0.3337797888189054,-0.8479528971136043,0.10853237359785828,0.3400313487378936,-1.1936787506945763,0.9422655967544851,True,-0.20064479670797566,False,False,True
1.4905422216513202,0.5102500859853717,0.19693731263047912,-0.30170040813566024,1.5066837556350112,-1.4976021220503857,1.9120665221524389,0.22133043183222914,0.1203583335466722,-0.9862262185425016,True,1.585643449489741,True,False,False
0.5469149269299485,-0.7145239802616687,0.4298293326178205,0.10516522661773564,0.6903726365653883,0.38610506950320095,-0.5969693786338859,-0.09262624207262743,-0.974164351521191,0.474038043225112,True,0.6965147686426685,False,True,False
1.7603483766390369,1.9431693056979176,-0.6085685008546539,-0.37051279025737405,1.591650206044126,-1.3914106269139528,0.803808155652329,0.07176661157397073,-1.4612793172808836,-0.44408919187104445,True,1.6134124378860724,True,False,False
