x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
1.141931892084673,0.1841881644929559,0.4967357314198001,-0.3417009117570239,1.2775461249234927,-1.110118160722778,1.0530593784688524,-1.0330778999778325,-0.9329950331878027,1.0195278346352574,True,1.322834699724116,True,False,False
-0.2562236028903567,-0.1653960769659432,-0.4414393202964455,-0.594103533267111,-0.2884854442961754,0.3995830132725009,-0.9884627940433858,0.5754860932371911,0.5929486993323725,-1.1140362528109662,True,-0.4080117478347035,False,False,True
0.1262509986219794,-0.6605459838509177,0.1615995086257727,0.6596060322172062,0.1532656376532034,-0.1276849415906477,1.876064524115323,-1.6058111729874178,0.2489430317662571,0.168378427438689,True,0.1824317222508621,False,True,False
1.4954795876496203,1.5741099719659737,-1.6962114649774602,-0.2335268773800221,1.51364826843402,0.5254009328893415,1.6235282804520217,-2.301273917244471,0.3542485153435019,-0.4590851362873924,True,1.0013293271639294,True,False,False
0.420046584392293,0.9542324660995198,-1.4256337850404317,-0.4413238840871247,0.5433914138781185,-0.3810256623379812,-1.372858230089735,-2.3141771690074613,-2.5936977066352487,0.5011303170168839,True,-0.0308607232964681,False,True,False
-0.5859690286456032,-1.4037244571815968,0.2373035594123807,0.9908813700994896,-0.7665479333768277,-0.0972870184192035,-0.2843938065826267,-0.6044169183748116,-0.7570511769692182,0.0452600058432913,True,-0.5201623894274063,False,False,True
0.4390076504244578,1.61551690288322,0.8823106715012815,0.985962126062592,0.5705590307892047,-0.9181457053162408,-2.8221553270921347,-1.032879509124667,0.0048459940007581,0.7937844958562397,True,0.7292968065945166,False,True,False
0.8535342125803972,0.4362173526953309,1.1415369720523327,0.0814626689088948,1.005910044834855,-0.68589605717707,-0.9299582732871142,-0.454935776065972,0.920269046548734,1.452990365350171,True,1.2293776877171263,False,True,False
-0.707496540892209,-0.8570036460665836,-0.5897846491979479,0.8183263603396295,-0.9031490676830358,1.9727748240834984,0.2157276200583496,0.4068899144546869,0.2278188641395995,-0.758174479952158,True,-0.923408571624006,False,False,True
-1.0366954387707206,0.1689484678819114,0.2414986018204987,0.7170399246914027,-1.2119117987835677,-0.2595699456230183,1.8011638431474848,-0.8850920518425377,-0.0033486615045495,-2.2646566481276853,True,-0.979822849674548,False,False,False
-0.0167098146991374,0.1301684425206893,-0.3669074075203418,-0.8382997841274696,0.0132243177124956,0.4168938353544318,-2.45171573023173,0.775257346855801,0.2211807717161621,-0.0253595249484142,True,-0.1364115601513446,False,False,True
0.0458850377177801,-1.303491318708893,0.3864486149597185,-0.7464480501688482,0.0891681637734132,0.5512709442598175,2.776803005402322,-2.4522618676230628,-0.6481669725156791,-1.0570541695782203,True,0.1730184947597246,False,True,False
-0.4076549383450046,0.0380876113072882,0.7290613950488016,1.4635991162068382,-0.5393550581319456,-0.1411353558241315,0.1535339840182915,0.9032836059497068,-0.0035992363087613,0.2598462361489633,True,-0.1759576628531104,False,False,True
0.0057346612629327,0.3004899381446068,-1.2311934768383823,-0.0832911186755654,0.0208884921428193,-0.0710508967912796,-0.4113412659867427,1.1019540391453162,1.925407426067228,0.1071208883195422,True,-0.3999982792335073,False,True,False
0.194322719430677,1.309601903422427,-0.0056210333759387,-0.2822989464417956,0.2654322927000765,-2.1931521511252403,-1.2209251745741505,0.2760503442860379,-1.4092093175715636,0.3778281227420514,True,0.1980826027956406,False,True,False
0.5941396547104465,0.4948894329345081,-0.2431492761962025,0.2643638612304634,0.7662989685901305,0.1301082637286236,-1.217444424533083,-0.2858195771162675,0.30703971058309,0.0322028107581123,True,0.5316742545504781,False,True,False
-0.0136397879967772,1.2756542633724326,-0.8149063645164879,-0.3814555779757457,-0.0306710191327261,-0.5726885800383894,-0.1201378117310986,-0.5317985162830133,-0.5654053290554917,1.3146493033351665,True,-0.2814073667909558,False,False,True
0.7400242306257074,1.2694158824714885,-0.180387270868283,0.9270908290661024,0.9070025272989632,-0.2955491387394857,-0.8972543682152662,2.5421212083517126,0.5477048674780955,-0.333938687098395,True,0.7011213163304613,False,True,False
-0.7971988112118383,0.0219479573281385,0.0822314788411329,-0.3568086970533525,-0.9484514844307578,1.2303045421760306,0.6562165031162894,-1.934438914455372,0.0402480484934865,-0.7433555745661982,True,-0.7883321739941869,False,False,True
-1.334678375805178,-0.4903731641011029,0.7348654558371022,1.4720974880677309,-1.4196236764837649,1.6565718052791718,0.0937674130694052,0.8346527973695503,-0.843976231920096,0.642331045408296,True,-1.1171805585320316,False,False,False
-0.6952751993178933,0.1986304199516652,-0.7590611756483332,0.8102523576708406,-0.8850282402706713,-0.0165547862527786,-0.382525066791068,-1.6559012039253318,0.6754081451549253,-1.8419255055425063,True,-0.9683267514545144,False,False,True
-1.29894800827792,-0.0153655535850219,0.4197361469327592,-0.2947782135072128,-1.376407748145425,1.8189196771348997,-0.8004929719613162,-0.0250389354008326,-0.6642769747531428,-0.4547816137662311,True,-1.1876487846076762,False,False,False
0.0794989405482518,-0.6723229231110663,-1.5554988110641643,-0.9164354198066772,0.096832082276431,1.3642536293500576,0.1112195887010687,-0.5328605090909627,0.0538181526111168,0.201543741183295,True,-0.4313360297496884,False,True,False
-1.2196645581582226,-1.1380632643700404,0.3921227826472739,-0.6152945556307715,-1.3457386002322649,-0.1106315697817551,1.070233689213053,-1.1836941304259645,-0.3801803223641198,-0.6305510032181362,True,-1.1159533561218826,False,False,False
-0.8882412351578329,0.6371097249726871,0.0802214345179724,-0.8292882610120712,-1.0460275642834072,-0.8784045972071736,0.6994322889376894,-0.5656969553903581,-0.2837539654213479,-0.8724959388280583,True,-0.8823005310727728,False,False,True
0.7688404576183345,-0.9988000901134962,-0.800101972247225,1.5881507439917453,0.9390432454369644,-0.9744191538502534,-0.8928604436616763,0.2439566309421355,-0.4011691644241124,-0.1773904145833622,True,0.5338604510854742,False,True,False
0.7511608634829023,0.124401473690249,-1.3204617764230444,0.403853623266291,0.8902855320317759,-0.5491353035820833,0.763016064905338,-1.1458001223166427,-0.4619994848625884,0.2443748441863072,True,0.3486670305630509,False,True,False
0.8061504758963586,0.22996555730675,-0.59391421807339,-0.0544819656311728,0.9898899696297486,-0.7374492722273793,-0.7773687067045103,0.3456766963518836,0.2977818673902569,-1.559816390723414,True,0.6379593262769163,False,True,False
0.3800760564022174,-0.7290972153925535,-0.0445971732348626,0.6405349684323791,0.5120438877534887,0.9128635146949962,-0.5691200612681125,-1.4827491405656603,-0.2789583286960983,1.6167780866178223,True,0.3756998967007975,False,True,False
-2.0222072876521344,-2.091605374637444,1.4551067026048392,-0.370512790257374,-1.6538321935397762,1.4574725105571211,-1.2943171353054932,0.4137766616853315,-0.5779417261088117,1.4215284513659414,True,-1.5720231866924617,False,False,False
-0.4518583131479852,-0.2221558381879914,-0.2063952129430257,-0.7190843314193645,-0.5295986416488723,0.0389645687972611,-0.3311124748394179,2.0170501346595704,0.1287432325798753,0.0119088674736516,True,-0.5308762955439127,False,False,True
0.509720178241934,-0.5600842521063394,-0.1659919388214867,1.5385498857833255,0.6576332754721232,-0.2841388916866886,0.7827649442889738,0.296412580797017,-2.268041808224756,-1.6941363065057256,True,0.4697106857168968,False,True,False
-0.5781806303319355,-0.1790632514559346,0.7333620949812228,-2.2660377624005013,-0.6926738267911322,0.8073283574552502,0.5202930664787264,-0.1241973194408762,1.2433523468739542,-1.075318309740691,True,-0.3476164979058916,False,False,True
0.5172203267403859,1.764646629949563,0.1533655001978742,0.7651499924095608,0.6639025378635622,-0.433068799944832,-0.3039125946340888,1.438502148160912,0.5286418558035437,-0.0652192811581832,True,0.5789078328791465,False,True,False
-2.0615192662089257,1.1814257693785135,-0.399185031512417,0.840965503692747,-1.668470553111463,1.1508697317467451,-1.475496650913946,3.239304186851137,0.6213375385053566,-0.5173351426702061,True,-2.252671863711976,False,False,False
0.1750823500089027,-2.4307048974739622,-2.689298985827582,-0.143295985309451,0.1853137491293872,-0.8679686205921394,-0.3961127197606367,-0.3417907399855723,0.091674677899931,0.942053960791934,True,-0.7127644166508422,False,True,False
-0.9894790037972336,-0.8714765522239036,0.3213096519790284,-0.0472553747786812,-1.1603337089559804,0.4175689352321922,-1.8554426537488933,1.0273934826085107,-0.2289890980718116,0.8054234041244404,True,-0.9045446168888568,False,False,True
-0.0232139346033613,-0.2913659447408197,0.7472289062599072,-1.3049457874788597,-0.0257937160378904,1.106081159250354,0.435949995883041,-0.2221209755572907,0.6778451131806454,0.8019168062640096,True,0.2189612188149532,False,False,True
-1.4895154558051829,-0.2670466146171095,0.5871178689127593,-1.5172849927478067,-1.477477816884081,1.0064316417363763,1.0223291584772036,-0.7417033916503312,-0.2528053428166117,0.2221789113226655,True,-1.3254282055928022,False,False,False
-0.3061962854011156,-0.994493279360671,0.2575774143416083,0.3100730366249187,-0.3888307960476367,1.07390898648126,0.5646403685561595,-0.0215687544361908,0.0474326871405304,-0.6569076556825021,True,-0.2276198274945937,False,False,True
-1.2305113840916837,-1.2014932078950302,-1.403469462706244,-0.737337024650125,-1.3547999201546324,0.9242645550169104,1.3067632547352266,0.5598565579544367,-1.0285596940223336,-0.4673602868596458,True,-1.7443269656089158,False,False,False
0.220465449052244,1.0328903072197615,-0.356858080262522,-0.1518153974179679,0.3107156363127367,0.7113482333408595,-0.1217251098916354,-0.2072046484603257,0.5179291463212822,-0.3652479894719156,True,0.1112338964533291,False,True,False
1.437948722174518,0.4665235700530087,-0.8850482895697003,-0.485885263101999,1.464896489502601,-0.8451675793020946,-0.9768313669037816,-0.6954999496502176,0.3452685177352965,-1.2915818042563754,True,1.1964062582917478,True,False,False
0.5416886933770669,-1.1115244082191216,1.4495037563052924,-0.4751085061076349,0.6980349975477044,0.0231495564908826,-0.8737380787924779,-0.3392271764524812,-1.4602479385144718,-0.6995018645907086,True,1.0100054274424104,False,True,False
-0.7601545738072834,0.8984679774069891,0.0714357214919225,0.8571649596621482,-0.9456636291862216,-1.2341618378510155,-1.251842620243918,-1.0958494663180072,-1.9885249063732937,1.5137717048930857,True,-0.7540052275573685,False,False,True
-1.0477634883097768,-1.1896046280868326,0.2668735827558881,-0.7970261630034164,-1.209820784212223,0.70814803829164,-0.3698547348631933,0.3021340238642059,-2.374346756147025,-1.4903872931603217,True,-0.982561488707384,False,False,False
-0.838362011421959,-0.0198681574050476,0.6941862002861778,1.0682122715274531,-1.029997057441744,-0.6949810789393158,0.2546787318522849,-0.5467250189343535,2.3073259151870618,0.5423126593590145,True,-0.6251834178017618,False,False,True
0.2318056355750876,-0.874091125776241,3.0822040587684776,-2.120063872927874,0.3497283957122534,-1.4323393535487046,0.2895286090275537,0.8886218092261342,-0.0727698139949695,-0.6361839476170943,True,1.20531611963529,False,True,False
-0.965356061812763,-1.354192724005591,0.077544579404678,-0.8627121803896871,-1.1254839705408064,1.6099192125291557,-0.4378487834339823,-1.4174347073728308,-0.1888081093919175,1.0646388479761717,True,-0.9622505456207764,False,False,True
0.796181003241755,1.1210018556334964,-2.069829228182536,1.6430654715873048,0.9578496392910146,-0.6689785894914249,-0.1429715767530316,1.500513510636151,-0.5234523228913729,-1.4481568396917612,True,0.1528059841685927,False,True,False
0.0876876685994667,-1.2738357685528872,1.2330169003662268,1.6138683119239927,0.0842911117171425,0.943908246167726,1.7244276526234532,0.237823527613384,0.3848851528567086,0.0462988074494546,True,0.4854726028058365,False,True,False
-1.701337738950582,-0.432760250104863,2.089666255507573,-0.4019249145900032,-1.5855203470425792,1.868215547244685,-0.0563457429301668,0.7306854725793217,0.1576710869028438,-0.3228746656541452,True,-1.031704477108106,False,False,False
0.5275343819195091,-0.416433600754226,-0.1829866807605753,-1.0254490282375386,0.674351284193057,0.8152886304222885,-0.4816483410649925,-1.227871680269421,-0.3733546012665811,0.3915234960242641,True,0.4825539744981134,False,True,False
-0.0893597664540781,0.1744898736486842,-0.7538244192367758,-1.2742688055732911,-0.1107996371772515,0.2661068451828564,0.4824053805279777,-0.6466858049040485,-0.6881096903217496,-0.0594607630476004,True,-0.339627189048923,False,False,True
0.3465721131981635,0.7990544711253805,-1.776264920820429,-0.5234760065074976,0.4953250843111372,-0.1595172110827051,0.9684038141633396,-1.2650823649768543,0.6039294155457257,-1.8292430274641835,True,-0.2239981304080351,False,True,False
-1.2270951629949944,0.0687934444091077,1.2514001823862184,0.96303259634463,-1.3541028949706957,0.5184030976706187,-1.2853174473469855,-1.411376999279115,1.1201515917908191,-1.0646675221595283,True,-0.8336205603485869,False,False,False
-0.8591395863849348,-1.2143257017384856,-0.3629148443357731,0.1185368370280707,-1.029300080210975,-0.2193261937539436,0.0745201050863961,-0.7318146917207558,1.144764604451906,1.3751425466097602,True,-1.0025927728698398,False,False,True
1.2016863527500037,-0.3944006796920971,1.30392500576125,0.2401002480374142,1.3095842247418383,-0.9297490600876116,0.356492538824573,-1.341609207833974,-0.8487597292642589,-0.6357739951186685,True,1.6314035331364527,True,False,False
1.942194794133561,1.1950771345242068,0.5506458991009004,-0.9546114882047524,1.6417937317199702,-0.1159923665224386,0.7818260914403174,0.0075608532215447,1.5809481664082523,0.5773239818011505,True,2.1537145684875028,False,False,False
-1.1077422573279714,-0.2561349851708163,-0.6911313301675251,-0.7203894592420246,-1.2467621758559235,1.467002575287507,-1.330966098675654,0.2076326364929417,1.3233387499442588,0.6586551092211864,True,-1.37104650439372,False,False,False
0.8852095392524225,1.704305887946287,0.262782319524601,1.7725077272403922,1.0477012672597592,-0.8955152087774436,-0.1506935249599047,-0.2474224020141276,-1.9312431455172123,2.163087080274574,True,0.9887110165135772,False,True,False
-1.1627560635690537,-1.8145054095397608,-0.2504997279032874,-2.206914509998271,-1.283006833740299,1.2376455735668386,-0.5153034468838752,-0.3992263678291581,0.1722419160912564,-0.9047324253974486,True,-1.2765819302498582,False,False,False
-0.2979705910875112,0.6571085274510172,1.378419603423455,-1.6273385555534268,-0.3741968836176386,0.2838211660907771,0.3964428404099514,-0.7146042043216313,0.3171822551298187,0.2974906334150858,True,0.145317359964922,False,False,True
-1.1460423888493991,-0.3180788932993619,0.730488609613326,1.207620293482882,-1.294856106869986,0.5012104016313238,-1.3124146063124156,0.3018080256731574,-1.011239971764145,-1.5064245468503956,True,-0.9263672308082496,False,False,False
0.4088895650147756,-0.6339021761017843,-2.3301041692768085,-0.1447167815726802,0.5176168031365053,0.712655872599877,-0.4639274289613135,-0.9812413698909171,-0.5947089402486024,0.9130323849751124,True,-0.3427626815327759,False,True,False
-0.3168449492154565,0.0625457830723423,1.2844452399619828,0.2129007958091256,-0.4201894195409999,-0.0848807516707017,-1.0341082725764372,-0.0371040505123317,-2.223863264564224,-0.7165362018460615,True,0.0961671674571344,False,False,True
-0.5361291554708277,0.0183982544494966,0.8624638005364689,-1.2791831532035292,-0.6794323977338489,-1.0069028543284435,0.2025118430712142,-0.282682807312998,-1.3368996372338422,1.317341598009591,True,-0.2624067321645889,False,False,True
0.0495260319283899,0.2509472945250626,-0.9915787299854832,1.0418317648206703,0.0194950078731295,-0.9499464746119798,-0.2309685364552954,-0.1879437415646153,1.1078972771179776,1.7258222245018533,True,-0.2744580166479722,False,True,False
0.8322733953141804,1.2846016184672344,-1.3566130483730818,0.9173078550662016,1.0045169971793415,-0.7027263633299793,0.4346500319717033,-0.960262715256895,-2.276751786896964,-1.4706360268562135,True,0.4213143644723318,False,True,False
-1.5204794260566472,-1.263150608320401,0.2694650837703922,1.5436736404827387,-1.523482761724753,1.1265608890763863,-0.903067416849148,0.2083995774214811,-1.2140205378611195,-1.1460021974236785,True,-1.4656427647879575,False,False,False
-1.3830334671865596,-0.6570211776797482,0.608120313679579,0.0167481030350151,-1.4516873387172502,-0.7310199652550304,0.6361330678296468,-0.1662191452430493,0.1298330737346957,0.291696187124805,True,-1.2095272499134744,False,False,False
0.6932606667421235,-1.3621390222040934,-0.5880660699998449,1.107888233327256,0.8547616886749287,-0.7890986809075995,2.2866863339994112,-0.7859691440352649,-0.2663064385273651,-1.104882766049954,True,0.5236264571805364,False,True,False
-1.3350472124677224,-1.5720399570585666,2.204715522086349,1.2678232798961182,-1.430776232448969,0.6475970215320341,-0.3270887275887766,-0.39949768304169,0.3316407056275485,0.4016770346393369,True,-0.6243343386832886,False,False,False
-1.3007590813717729,-0.3569353882062442,0.3394693284324803,0.712241251029792,-1.4015008239012725,1.60889415814365,0.649073732445388,0.9282915427125276,0.6906671712694659,-1.1982176275680043,True,-1.216796927378324,False,False,False
0.0207489876142667,0.8406561592858914,1.0020719346156346,-1.2274661320576818,0.0543318527449994,-0.1299032843115322,0.2751554949562838,0.0616963824823107,1.4488954598961554,2.880698898613044,True,0.3447903952555129,False,True,False
1.392253949111658,0.6774262095466366,-0.0524245406108736,0.4612658351712851,1.437734590673197,-1.11804673540996,-0.4698046630525193,-0.24313794760502,-1.2843931867770468,0.9710823932810893,True,1.4084032729140108,True,False,False
-0.1834359282217925,-0.5357277691250503,0.186196616156126,0.2279988170871721,-0.2411013820471923,0.5700792944776115,2.027732470576765,-1.3028732991171044,0.6005508706741844,-0.050584966316778,True,-0.1257227074849994,False,False,True
0.3280608696205956,0.096899590607013,-0.7666188814231462,-0.3196626821129416,0.4012801709176707,-1.8136548423788923,-0.3301486910595658,-0.7234441628164912,-0.5944749723670409,-0.1751647448287928,True,0.0890554164075697,False,True,False
-0.3708549167962319,1.0456945615979811,-0.8255625720002605,-0.3609229321901966,-0.4320360945491726,0.8252051404128669,-0.5847781137989734,0.7071796543992457,0.0713238312095361,-0.6753915799252693,True,-0.6552496840267048,False,False,True
0.424007466892226,-1.097075007536032,-0.3116495825513846,0.2446435255903892,0.5559303413144709,-1.142003998954661,-0.430791380808112,1.0160330587844868,0.5364944623593673,-0.7032354130342515,True,0.3351383625351962,False,True,False
-0.56716701178198,-1.6900464647599744,-0.8699054905922682,0.0240668434102342,-0.6843108133559508,-0.3224248034869812,-0.3029329664813551,-2.0337292726228577,0.3974042957390751,-1.5372670443242706,True,-0.8735009524312515,False,False,True
-1.4881935794500865,-2.1825258387608506,1.874277692555975,-0.9989485209150304,-1.5074506910008172,2.5868896400986787,-0.0680592750584435,-0.2827238637908789,-1.0346914728725076,1.116516190392716,True,-0.8889049411125253,False,False,False
-0.4796247826825744,-0.4204764887351916,-1.3806477579565724,-2.174978466996609,-0.5658369039700251,1.910789371309845,-0.0709838694952743,-0.1734108255265769,1.260872925342593,1.754015623564998,True,-0.9563957895520834,False,False,True
-0.1663370892422795,-0.4227319276519367,-1.536661672120346,0.4799693114983576,-0.2236809800774084,0.6485741877441034,-0.6510011419089721,-1.3711249621863293,0.2906606499523924,-0.6991746682469533,True,-0.682556825357148,False,False,True
0.8335449885113126,1.5012326543548051,-0.6549608291748548,0.4534846620248758,1.0128752763887172,-0.5613509667303801,1.014407436162879,0.5205977403422449,0.3658204191312032,-0.53460160005068,True,0.6467695270906328,False,True,False
0.3066829371705362,-0.2645461443542012,-0.3283961046879489,0.7218408541390452,0.3546049535551029,0.5075294839083531,-0.2228397275189611,0.5939573717029512,0.6749270966965747,2.3859448499374203,True,0.2091579763484393,False,True,False
1.1368052469317491,-0.7069112813691202,0.5842336020287365,-0.0962048174510577,1.2859039101258298,0.4913024907870026,0.2407486174424337,-0.2218501934889163,-0.3906857457938105,-0.3760830589234632,True,1.3446412790868014,True,False,False
1.9281582524603456,-2.101221214230997,0.680569930778424,-0.0269698372560139,1.6397044270216805,-0.3266096897602289,-2.214520938199366,1.3598180052454751,-0.1462986032798699,-0.0282999843642423,True,2.17879119094636,False,False,False
-0.9031399889413988,-0.2883689777039275,0.6058665568226625,0.8183263603396295,-1.1143321099730354,1.3885722269813794,-0.2139011194672438,-0.5815671039844587,0.2697082940208546,0.7001382006574534,True,-0.7207018143059006,False,False,True
0.8911203205985028,0.9129856796307668,0.1334463401103597,0.0652191583540015,1.0783479118413126,-1.620961297222946,1.0647924141617096,0.3474280680084599,-0.5438435145814676,-0.3705973102822418,True,0.9543201821660852,False,True,False
1.7362211279122794,0.0447754226652855,-1.730328353640967,1.000725943689061,1.5819000240687089,-1.348976397039051,-0.3121433905760996,0.301913975217093,0.6051878572300206,1.5572554837908823,True,1.239895948855105,True,False,False
0.741007616150988,-0.7784076972009566,3.0866984311078296,0.2795693429909308,0.9153609994097324,-1.4797426485195126,-0.7559957474922562,0.0604538545742127,-0.659413416251789,-1.556637824478529,True,1.7119491978867325,False,True,False
0.759578707814657,0.6645694434546165,-2.287298972631404,0.7394634889933693,0.9146644607142872,0.2441748017574239,0.7867032935281012,-0.371506934923494,0.5170190641393365,1.0416344494004022,True,0.0431249693511191,False,True,False
0.0154240783349573,-0.8777514465561542,1.3030763754476706,1.08142362859079,0.0167080366829559,0.0251294184948701,-1.28186793745872,-1.7045938103817722,2.023627936312318,-0.1373535957062668,True,0.4351167832933835,False,True,False
1.164517048279525,-0.3131657360881336,-1.1357333224031232,0.8183263603396295,1.2893863164411226,-0.5276592296413689,1.3394803408886813,-0.5016802628213131,0.1555877547780828,-0.7990575267316241,True,0.835780426695366,True,False,False
-0.5499951020586974,-0.3550333745434623,-0.9432941374197068,1.167635548425419,-0.6989460994404791,-0.1913795208547363,-1.2097805214240374,-1.5697519690473714,-0.2137079516332194,-0.1499399523041802,True,-0.8806373564593576,False,False,True
2.0884336168748394,0.171404924592863,-0.9127380325007044,-1.4546135481254838,1.6710439173053608,-2.3887167301395453,0.4626004254821848,0.1204880789529066,-0.7393512308714643,0.7144754351596402,True,1.8564067795791444,False,False,False
-0.8545293355161068,0.0843291014912192,0.3962043641899422,0.4706125297836235,-1.0690279582717306,-0.3210336108164734,-1.0496405929873147,-0.9996943387617582,1.5419364421221862,1.3825619586053304,True,-0.7414226807454021,False,False,True
-1.1596604039022835,0.1260715705578725,-0.7223416200667924,-0.0544819656311728,-1.3011292629571272,-0.4317094700477839,-0.345570133256771,-0.1661699455394241,0.9698050428035564,1.5640892869987355,True,-1.435370026814317,False,False,False
-2.046548160239566,-0.0304111923881987,0.4644738647477707,0.9270908290661024,-1.6677734875244312,1.1572912604909096,-0.6970957756962609,0.4470149965141142,0.3012611161155276,0.492500379737506,True,-1.9372048406883051,False,False,False
1.6881657532066885,1.5149229973610476,-1.2780910414861275,0.047547928844011,1.5770249266813237,1.4195550453701795,0.0547649033116194,-0.819793762442298,0.6182124369537236,-0.2638241728061126,True,1.3314930747004097,True,False,False
-1.871731232982908,-2.2167487569702637,1.6418762212256564,-1.6297196558655984,-1.6154938106367336,1.2735706083735,-0.6660075652926384,0.3629201424612446,0.0993514277397668,0.8886252382788024,True,-1.3555862276607695,False,False,False
0.2837580928565328,-0.8465013621789902,-0.4872711766627899,0.778016875848853,0.3762010408282643,0.2125967892033191,1.1038787554979872,0.1525897058746671,0.5298181008593168,-3.719048266294528,True,0.1341116126524315,False,True,False
0.9605734190908892,-0.1186467949355948,-0.4661612698638456,0.3575939056476764,1.1333720452229543,0.0990327134044245,0.4765614672425152,-0.1456727075351951,-0.3868269169939577,-0.4260264158578295,True,0.8371127739012547,False,True,False
0.0809907987152775,-2.4973677060461523,-1.2605245457074878,-0.5927771234909321,0.0787173254800893,-0.4201084170631167,0.248776212908798,-0.1247382298004471,-0.4224760415096676,0.3829726489187049,True,-0.3311527661400996,False,True,False
0.1826133629122617,-0.112470430709078,1.1672404630132889,0.3575939056476764,0.189493907724196,-0.4564545632858279,-0.5353073417389335,0.3552803181970018,-2.237995895305983,-0.5128099714805219,True,0.5601543695670422,False,True,False
0.1802328300884066,-1.140179409503299,-0.3589568571562633,0.1648052197414281,0.1839203614131763,-0.5952834748177277,0.7052035619507832,0.1295948334161369,-0.5284997883135386,-1.3996805741495684,True,0.0691251771137345,False,True,False
-1.100878868880092,-1.503929636412326,1.3146236690114046,-1.421934425346578,-1.2453681559366103,0.6802472181395083,-0.1488491871904607,0.1020016859255734,-1.689090217112465,1.3169339434776042,True,-0.684572405491767,False,False,False
1.432536779549782,0.6851753354264003,-0.9592999099538616,-0.9138845616445996,1.4718610565248111,-1.2456399078533436,-0.2673506070448492,0.1075162187015934,-0.4172318797268292,0.9651310547777292,True,1.1676231028091906,True,False,False
0.7335876003710354,-0.1387097288362695,-0.4353189723264508,-1.0141008843683794,0.9216298423876096,-1.623885664407316,0.2104063420158511,-0.6657490503406135,1.0978457328126705,1.0357150929458745,True,0.6137268968417654,False,True,False
-0.7185827609133414,-0.1670174767051611,0.6448303757453477,-2.02228709662823,-0.8634227439401109,0.9549430490838045,-0.4508633563092109,0.0950568819120865,-0.1735699787287714,-0.2820868490301358,True,-0.5197194091341644,False,False,True
0.7184009078799516,0.8058770905471345,-0.6159204410594864,1.0748161980585087,0.8721753764348515,-1.6360183630076484,1.6970959350161532,-1.620039419748701,0.5670185554168259,0.6435287257457724,True,0.540626628328892,False,True,False
0.1984631977232681,0.4937718545215201,-0.0849702247069662,1.0467738060460652,0.2187548284754231,0.4192566632016972,0.0985186709510887,0.2020272226238229,-0.4483004485047053,-1.4530097642080897,True,0.1767088557028224,False,True,False
0.94828275669811,-1.1543004336249945,1.1225030702823866,-0.4616142999416722,1.1076013315681943,-1.09245634052465,1.2335597026537766,-0.3837462259480702,1.272550596216793,0.758234671377635,True,1.3193680570352144,False,True,False
-0.5953798067400883,0.5062664341582044,-0.6079547786330192,-0.3127601360954586,-0.787455962016436,-0.3537743962671112,0.0020403942804249,-0.4803665300845116,1.6957979104630918,0.7376696422539332,True,-0.813857358376775,False,False,True
-0.5069981710586615,-0.5012599353105035,0.143026182968215,0.060796538085157,-0.6710694148156794,0.4008117032042334,0.5371968915645001,-1.0844374128257783,0.7872517029580581,1.4285931087896195,True,-0.4708029355882883,False,False,True
-0.7445315319322139,2.0480175900665887,-0.7676378792238823,-0.3513190160337447,-0.9198760562895344,0.3005509714399108,0.7320590738411813,0.5303142313581231,-0.1085832294178669,-0.1793781539012345,True,-1.022155153716191,False,False,True
1.9498957339738188,1.4069420937109562,-0.8818827443377608,1.0682122715274531,1.640400862006296,-0.5412667483633808,-0.3058477850882042,2.019996221601913,-0.7746812997331424,-0.883706681050775,True,1.72363140601195,False,False,False
-0.8666338819242068,1.930708160837069,0.7018857486338994,-0.8665604863899421,-1.010481737043288,0.1713665045658482,0.2531212631276458,-1.0790376762990976,0.0128269078248932,0.0402007078193083,True,-0.6513837327874565,False,False,True
0.9639571434957472,0.6124814868455046,0.5558938197639536,0.9695793508296896,1.1215314650914257,-0.7466338209132772,-1.9640744337408167,-0.747328519950145,0.1806941193400692,0.3546946661220871,True,1.1601076344220496,False,True,False
1.3621158244905447,1.5403443364604583,-0.7160218916797092,0.2598083019483428,1.4189301170454038,-1.6166990358932574,-0.5390236959785895,0.4075818677282162,-2.0776191724073234,-0.3533730689836872,True,1.1712259527396385,True,False,False
0.1828225176993045,1.4137476367436546,-1.7621914870360431,-2.62264239869628,0.2730956798735782,-0.774528579404785,-0.5203624672474375,-0.6722607855096354,1.216031431669805,-0.4730301290124366,True,-0.391892959858011,False,True,False
-0.2677359733881156,-0.6358843803166582,-0.451855746004709,-0.7763134026655413,-0.3518977276417156,-0.5200443012573124,0.7869419783066491,-0.0955181411785139,-0.5607230457643472,1.4962462669339829,True,-0.4233528990288905,False,False,True
-0.0925128478674216,0.7501858437531542,-1.8310051593866483,1.6138683119239927,-0.1365807284606647,-0.1615469034844372,-0.6623926867238613,-0.6030988478353704,-1.239787811406568,-1.0190595144239245,True,-0.704812110553178,False,False,True
-0.6407736244954486,1.2782188363736802,0.5874506714637581,1.3603129918650378,-0.8000008336942567,-0.8002239080976937,-0.4330661062878373,0.2188015279978028,0.6653081808853633,0.8144785167471728,True,-0.4595851197139493,False,False,True
